word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
agreement	IsA	statement	RELATIONSHIP_1/5,BUSINESS_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_4/5	agreement is a kind of statement	0	0	0	2	3	0.965983333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	321108	332529	True
air	IsA	gas	OBJECT_2/6,SPACE_1/6,NATURE_6/6	air is a kind of gas	0	0	0	0	5	0.965633333333	5	5.0	0.0	5.0	conceptnet/4/en	4.169925001442312	NOUN	NOUN	457388	214758	True
aisle	IsA	passageway	OBJECT_3/5,SPACE_4/5	aisle is a kind of passageway	0	0	0	0	5	0.961416666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	14678	3450	True
alcohol	IsA	drug	OBJECT_3/5,FOOD_1/5,EVENT_1/5,NATURE_2/5	alcohol is a kind of drug	0	0	0	2	3	0.98775	5	4.6	0.3	4.3	globalmind	1.0	NOUN	NOUN	96659	331307	True
alley	IsA	street	OBJECT_1/5,SPACE_5/5	alley is a kind of street	0	0	0	0	5	0.975533333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	10653	294703	True
alto	IsA	pitch	COMMUNICATION_1/3,RELATIONSHIP_2/3,NATURE_1/3	Alto is a kind of pitch	0	0	0	2	3	0.95324	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	5139	119393	True
angel	IsA	person	CULTURE_2/5,NATURE_4/5	angel is a kind of person	0	1	1	3	0	0.92868	5	3.4	0.8	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	40921	786200	True
animal	IsA	life	NATURE_5/5	animal is a kind of life	0	0	0	1	4	0.89086	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	389917	1650725	True
animal	IsA	organism	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	animal is a kind of organism	0	1	0	0	4	0.91888	5	4.4	1.8	2.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	389917	48658	True
answer	IsA	statement	COMMUNICATION_3/5,EVENT_3/5	answer is a kind of statement	0	0	0	3	2	0.940325	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	430337	332529	True
apartment	IsA	home	OBJECT_1/5,SPACE_4/5	apartment is a kind of home	0	0	0	0	5	0.973283333334	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	102411	1397799	True
apartment	IsA	house	RELATIONSHIP_2/5,SPACE_2/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	apartment is a kind of house	0	0	0	1	4	0.936583333334	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN	102411	892430	True
apple	IsA	computer	OBJECT_5/5	apple is a kind of computer	0	0	0	1	4	0.93162	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	34136	528779	True
apple	IsA	tree	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_2/3,NATURE_3/3,FOOD_3/3,COMMUNICATION_1/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Apple is a kind of tree	0	0	0	2	3	0.94918	5	4.6	0.3	4.3	wiktionary/de/en	1.0	NOUN	NOUN	34136	328792	True
approach	IsA	address	EMOTION_1/5,EVENT_5/5,NATURE_1/5	approach is a kind of address	1	0	0	4	0	0.964633333333	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN	646252	650868	True
approach	IsA	movement	EMOTION_1/5,EVENT_4/5,RELATIONSHIP_2/5,NATURE_2/5	approach is a kind of movement	0	0	0	1	4	0.965858333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	646252	382277	True
arch	IsA	form	OBJECT_3/5,EVENT_1/5,NATURE_1/5	arch is a kind of form	1	0	0	2	2	0.941625	5	3.8	2.7	1.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	37816	1812948	True
arithmetic	IsA	math	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,BUSINESS_1/5	arithmetic is a kind of math	0	0	0	0	5	0.881766666667	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN	13056	24642	True
army	IsA	crowd	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_3/5,CULTURE_1/5	army is a kind of crowd	0	0	0	5	0	0.938075	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN	240595	121666	True
art	IsA	creation	OBJECT_1/5,CULTURE_4/5,COMMUNICATION_1/5,CULTURE_1/5	art is a kind of creation	0	0	0	1	4	0.93685	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	600335	184276	True
art	IsA	hobby	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_2/5,CULTURE_2/5,EVENT_3/5	art is a kind of hobby	0	0	0	0	5	0.94146	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	600335	23209	True
article	IsA	piece	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_1/5	article is a kind of piece	0	0	0	3	2	0.963233333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	649399	384083	True
artist	IsA	person	CULTURE_2/5,RELATIONSHIP_1/5,NATURE_2/5	artist is a kind of person	0	0	0	1	4	0.91684	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	400069	786200	True
athlete	IsA	person	CULTURE_1/5,EVENT_2/5,NATURE_3/5	athlete is a kind of person	0	0	0	1	4	0.88478	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	66538	786200	True
atmosphere	IsA	air	NATURE_5/5	atmosphere is a kind of air	0	0	0	2	3	0.952708333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	114518	457388	True
author	IsA	person	EMOTION_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_2/5,CULTURE_2/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	author is a kind of person	0	0	0	1	4	0.93278	5	4.8	0.2	4.6	dbpedia/en	1.8073549220576042	NOUN	NOUN	449257	786200	True
authority	IsA	book	OBJECT_3/3,EVENT_2/3,RELATIONSHIP_1/3	Authority is a kind of book	1	1	0	3	0	0.9164	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	517351	1508476	True
baby	IsA	child	NATURE_2/5,RELATIONSHIP_2/5,TIME_2/5	baby is a kind of child	0	0	0	0	5	0.983166666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	210303	1779949	True
baby	IsA	girl	NATURE_2/5,EVENT_1/5,RELATIONSHIP_3/5,TIME_2/5	baby is a kind of girl	0	0	0	3	2	0.958866666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	210303	287429	True
baby	IsA	mammal	OBJECT_1/5,EMOTION_1/5,RELATIONSHIP_1/5,NATURE_5/5	baby is a kind of mammal	0	0	0	3	2	0.92926	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	210303	31119	True
baby	IsA	person	NATURE_4/5,RELATIONSHIP_1/5,TIME_4/5	baby is a kind of person	0	0	0	0	5	0.966283333333	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN	210303	786200	True
balance	IsA	match	EVENT_2/5,RELATIONSHIP_2/5,NATURE_1/5	balance is a kind of match	0	0	0	1	4	0.955175	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	199434	485831	True
balance	IsA	scale	OBJECT_5/5,RELATIONSHIP_1/5	balance is a kind of scale	0	0	0	4	1	0.943683333333	5	4.2	0.2	4.0	conceptnet/4/en	3.0	NOUN	NOUN	199434	235091	True
ball	IsA	baseball	OBJECT_5/5,CULTURE_2/5	ball is a kind of baseball	1	0	1	1	2	0.91554	5	3.6	2.8	0.8	wordnet/4.0	score	NOUN	NOUN	220393	62634	True
ball	IsA	event	OBJECT_1/5,EVENT_4/5	ball is a kind of event	0	0	0	2	3	0.902533333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	220393	1221712	True
ball	IsA	sport	OBJECT_4/5,CULTURE_2/5	ball is a kind of sport	1	1	0	2	1	0.93624	5	3.2	2.7	0.5	conceptnet/4/en	0.0	NOUN	NOUN	220393	370171	True
ball	IsA	toy	OBJECT_5/5,NATURE_1/5	ball is a kind of toy	0	0	0	2	3	0.946316666666	5	4.6	0.3	4.3	conceptnet/4/en	4.247927513443585	NOUN	NOUN	220393	81815	True
balloon	IsA	rubber	OBJECT_5/5	balloon is a kind of rubber	0	0	0	1	4	0.968283333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	31701	33043	True
balloon	IsA	sport	OBJECT_1/5,CULTURE_4/5,EVENT_1/5	balloon is a kind of sport	0	0	0	4	1	0.963741666666	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	31701	370171	True
banana	IsA	dessert	FOOD_5/5	banana is a kind of dessert	0	0	0	5	0	0.939141666667	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	19957	11624	True
bank	IsA	place	SPACE_5/5	bank is a kind of place	0	0	0	0	5	0.93444	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN	322171	2031498	True
bank	IsA	work	EVENT_1/5,BUSINESS_3/5,SPACE_1/5	bank is a kind of work	1	0	0	2	2	0.90422	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	322171	4889622	True
bar	IsA	business	SPACE_2/5,RELATIONSHIP_1/5,BUSINESS_4/5,NATURE_1/5	bar is a kind of business	0	0	0	2	3	0.947533333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	283419	1336461	True
bar	IsA	place	OBJECT_2/5,COMMUNICATION_1/5,SPACE_5/5	bar is a kind of place	0	0	0	1	4	0.934633333333	5	4.8	0.2	4.6	conceptnet/4/en	3.3219280948873626	NOUN	NOUN	283419	2031498	True
bark	IsA	noise	FOOD_1/5,COMMUNICATION_2/5,EMOTION_2/5,NATURE_2/5	bark is a kind of noise	0	0	0	0	5	0.938675	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	21794	115927	True
baseball	IsA	action	CULTURE_3/5,EVENT_3/5	baseball is a kind of action	0	0	0	3	2	0.89982	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN	62634	741010	True
baseball	IsA	game	OBJECT_1/5,CULTURE_4/5	baseball is a kind of game	0	0	0	0	5	0.91674	5	5.0	0.0	5.0	conceptnet/4/en	4.392317422778761	NOUN	NOUN	62634	1275134	True
baseball	IsA	hobby	CULTURE_3/5,EVENT_3/5	baseball is a kind of hobby	0	0	0	0	5	0.94056	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN	62634	23209	True
baseball	IsA	sport	OBJECT_2/5,CULTURE_4/5	baseball is a kind of sport	0	0	0	0	5	0.94566	5	5.0	0.0	5.0	conceptnet/4/en	7.174925682500679	NOUN	NOUN	62634	370171	True
basement	IsA	place	OBJECT_2/5,SPACE_5/5	basement is a kind of place	0	0	0	3	2	0.93624	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN	23798	2031498	True
basket	IsA	container	RELATIONSHIP_1/59,NATURE_5/59,FOOD_1/59,COMMUNICATION_1/59,OBJECT_58/59,CULTURE_4/59	basket is a kind of container	0	0	0	0	5	0.891833333334	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	40263	49344	True
basketball	IsA	game	CULTURE_4/5,EVENT_1/5	basketball is a kind of game	0	0	0	1	4	0.961975	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	67886	1275134	True
basketball	IsA	sport	OBJECT_1/5,CULTURE_3/5,EVENT_2/5,SPACE_1/5	basketball is a kind of sport	0	0	0	0	5	0.91072	5	5.0	0.0	5.0	dbpedia/en	1.3219280948873624	NOUN	NOUN	67886	370171	True
bat	IsA	animal	OBJECT_2/5,NATURE_5/5	bat is a kind of animal	0	0	0	1	4	0.92624	5	4.8	0.2	4.6	dbpedia/en	2.4594316186372973	NOUN	NOUN	55330	389917	True
bat	IsA	club	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_1/5	bat is a kind of club	0	0	0	2	3	0.912925	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	55330	625717	True
bat	IsA	stuff	OBJECT_5/5,NATURE_1/5	bat is a kind of stuff	0	0	1	2	2	0.942258333333	5	4.2	0.7	3.5	wordnet/3.0	1.5849625007211563	NOUN	NOUN	55330	143606	True
bath	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,SPACE_4/5,TIME_1/5,EVENT_1/5	bath is a kind of place	0	0	0	3	2	0.91888	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	74686	2031498	True
bathroom	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_4/5	bathroom is a kind of place	0	0	0	0	5	0.89982	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	70001	2031498	True
bathtub	IsA	vessel	OBJECT_5/5,EVENT_1/5,NATURE_1/5	bathtub is a kind of vessel	1	1	0	3	0	0.959908333333	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	2354	115403	True
beach	IsA	place	SPACE_5/5	beach is a kind of place	0	0	0	0	5	0.93624	5	5.0	0.0	5.0	dbpedia/en	1.8073549220576042	NOUN	NOUN	169094	2031498	True
beach	IsA	shore	NATURE_1/5,SPACE_4/5	beach is a kind of shore	0	0	0	1	4	0.952383333334	5	4.8	0.2	4.6	wiktionary/en/en	1.0	NOUN	NOUN	169094	70971	True
beak	IsA	mouth	OBJECT_1/5,NATURE_5/5	beak is a kind of mouth	0	0	0	4	1	0.96475	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	7759	101443	True
beak	IsA	nose	OBJECT_1/5,NATURE_5/5	beak is a kind of nose	0	0	0	0	5	0.9597	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	7759	50808	True
beam	IsA	light	OBJECT_3/5,EVENT_2/5,NATURE_1/5	beam is a kind of light	0	0	0	1	4	0.94	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	62614	656851	True
bean	IsA	film	OBJECT_1/3,FOOD_1/3,EVENT_3/3	Bean is a kind of film	0	1	0	2	2	0.89008	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN	34488	1090148	True
beauty	IsA	person	OBJECT_1/5,CULTURE_2/5,NATURE_5/5	beauty is a kind of person	0	0	0	2	3	0.9084	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	99282	786200	True
bed	IsA	device	OBJECT_5/5,NATURE_1/5	bed is a kind of device	0	1	1	2	1	0.966341666666	5	3.6	1.3	2.3	umbel	1.0	NOUN	NOUN	220513	246488	True
bed	IsA	plot	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_3/5	bed is a kind of plot	0	0	0	1	4	0.903866666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	220513	174738	True
bed	IsA	surface	OBJECT_5/5,NATURE_1/5	bed is a kind of surface	0	0	0	2	3	0.906725	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	220513	292850	True
bedroom	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	bedroom is a kind of place	1	0	0	0	4	0.93444	5	4.2	3.2	1.0	conceptnet/4/en	2.0	NOUN	NOUN	152141	2031498	True
bedroom	IsA	room	SPACE_6/6	bedroom is a kind of room	0	0	0	0	5	0.913466666667	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	152141	642478	True
bee	IsA	animal	NATURE_5/5	bee is a kind of animal	0	0	0	4	1	0.92605	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN	24805	389917	True
bee	IsA	insect	OBJECT_2/5,RELATIONSHIP_1/5,NATURE_4/5	bee is a kind of insect	0	0	0	0	5	0.9268	5	5.0	0.0	5.0	dbpedia/en	2.9068905956085187	NOUN	NOUN	24805	53283	True
beef	IsA	food	FOOD_5/5,RELATIONSHIP_1/5	beef is a kind of food	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	28974	586388	True
beer	IsA	alcohol	RELATIONSHIP_2/5,NATURE_4/5,FOOD_3/5,OBJECT_2/5,EVENT_1/5	beer is a kind of alcohol	0	0	0	0	5	0.967883333333	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN	76366	96659	True
benefit	IsA	payment	RELATIONSHIP_2/5,EVENT_3/5,BUSINESS_5/5	benefit is a kind of payment	0	0	0	4	1	0.930066666667	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	668455	328375	True
bias	IsA	prejudice	EMOTION_3/5,CULTURE_1/5,EMTION_1/5,EMTIONCOMMUNICATION_1/5	bias is a kind of prejudice	0	0	0	1	4	0.943816666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	45563	38794	True
bicycle	IsA	tool	OBJECT_5/5	bicycle is a kind of tool	0	0	0	4	1	0.963783333333	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	36257	330843	True
bike	IsA	exercise	RELATIONSHIP_1/5,OBJECT_3/5,CULTURE_2/5,CULTURE_1/5,EVENT_4/5	bike is a kind of exercise	0	0	0	2	3	0.962933333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	105759	291047	True
bike	IsA	sport	OBJECT_3/5,CULTURE_2/5,EVENT_3/5,RELATIONSHIP_1/5	bike is a kind of sport	1	0	0	0	4	0.91684	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	105759	370171	True
bill	IsA	money	OBJECT_5/6,COMMUNICATION_1/6,BUSINESS_2/6	bill is a kind of money	0	0	0	1	4	0.9104	5	4.8	0.2	4.6	wiktionary/de/en	1.0	NOUN	NOUN	183744	625987	True
bin	IsA	container	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	bin is a kind of container	0	0	0	0	5	0.950766666667	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	56894	49344	True
bird	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_5/5	bird is a kind of animal	0	0	0	0	5	0.92666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN	252849	389917	True
bird	IsA	meat	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	bird is a kind of meat	0	0	0	2	3	0.924683333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	252849	84227	True
bird	IsA	pet	CULTURE_1/5,NATURE_5/5	bird is a kind of pet	0	0	0	4	1	0.932166666667	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	252849	83749	True
birth	IsA	change	COMMUNICATION_1/5,EVENT_2/5,RELATIONSHIP_2/5,NATURE_3/5	birth is a kind of change	0	0	0	2	3	0.92042	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	173598	1771619	True
birthday	IsA	fun	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_2/5,CULTURE_1/5,TIME_2/5,EVENT_2/5	birthday is a kind of fun	0	0	0	1	4	0.9022	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	78415	211141	True
board	IsA	organization	RELATIONSHIP_2/3,BUSINESS_1/3,SPACE_1/3,COMMUNICATION_1/3,OBJECT_2/3	Board is a kind of organization	0	0	0	4	1	0.94918	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	393958	270298	True
board	IsA	surface	OBJECT_5/5	board is a kind of surface	0	0	0	2	3	0.908841666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	393958	292850	True
book	IsA	collection	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	book is a kind of collection	0	0	0	2	3	0.978583333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1508476	469959	True
book	IsA	knowledge	OBJECT_5/5,CULTURE_1/5	book is a kind of knowledge	0	0	0	2	3	0.91888	5	4.6	0.3	4.3	conceptnet/4/en	2.584962500721156	NOUN	NOUN	1508476	478021	True
book	IsA	literature	OBJECT_5/5,CULTURE_1/5	book is a kind of literature	0	0	0	0	5	0.91808	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1508476	175145	True
book	IsA	magazine	OBJECT_3/3,RELATIONSHIP_1/3	Book is a kind of magazine	0	0	0	4	1	0.9027	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN	1508476	289131	True
book	IsA	object	OBJECT_5/5	book is a kind of object	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	1508476	364607	True
book	IsA	paper	EMOTION_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	book is a kind of paper	1	0	0	2	2	0.91728	5	3.8	2.7	1.1	conceptnet/4/en	0.0	NOUN	NOUN	1508476	601444	True
book	IsA	text	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5	book is a kind of text	0	0	0	0	5	0.9028	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN	1508476	546949	True
boot	IsA	shoe	OBJECT_5/5	boot is a kind of shoe	0	0	0	0	5	0.957116666666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN	67149	67423	True
boss	IsA	leader	CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,NATURE_1/5	boss is a kind of leader	0	0	0	2	3	0.965808333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	67037	415803	True
boss	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_3/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	boss is a kind of person	0	0	0	0	5	0.955183333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	67037	786200	True
bottle	IsA	store	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	bottle is a kind of store	0	0	0	2	3	0.955166666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	89271	378561	True
bowl	IsA	action	OBJECT_2/5,CULTURE_2/5,EVENT_3/5	bowl is a kind of action	0	0	0	3	3	0.957216666667	6	4.5	0.3	4.2	umbel	1.0	NOUN	NOUN	59462	741010	True
bowl	IsA	dish	OBJECT_5/5	bowl is a kind of dish	0	0	0	0	5	0.974983333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	59462	64342	True
