word,cohyponyms
dog,"['jackal', 'maltese', 'griffon', 'tabby', 'puppy', 'vixen', 'barker', 'doggy', 'pooch', 'doggie', 'mongrel', 'cur', 'mutt', 'lapdog', 'toy', 'dalmatian', 'basenji', 'pug', 'leonberg', 'newfoundland', 'spitz', 'corgi', 'poodle', 'kitty', 'queen', 'feist', 'fice', 'chihuahua', 'pekingese', 'peke', 'pekinese', 'courser', 'hound', 'dachshund', 'dachsie', 'terrier', 'watchdog', 'sheepdog', 'sennenhunde', 'boxer', 'mastiff', 'bulldog', 'husky', 'samoyede', 'samoyed', 'pomeranian', 'chow', 'keeshond', 'pembroke', 'cardigan', 'feeder', 'pussy', 'puss', 'pussycat', 'mouser', 'tom', 'tomcat', 'tortoiseshell', 'angora', 'siamese', 'abyssinian', 'manx', 'greyhound', 'partridge', 'panther', 'stocker', 'head', 'stray', 'bitch', 'wolf', 'hyena', 'hyaena', 'fox', 'bag', 'cow', 'dragon', 'tartar', 'frump', 'shrew', 'termagant', 'harpy', 'hellcat', 'hen', 'filly', 'colt', 'bullock', 'strawworm', 'coyote', 'warragal', 'dingo', 'warrigal', 'dhole', 'aardwolf', 'reynard', 'cat', 'bruin', 'polecat', 'ferret', 'wolverine', 'ringtail', 'panda', 'virago', 'yenta', 'gib', 'baby', 'calf', 'parr', 'silkworm', 'coydog', 'papillon', 'afghan', 'basset', 'beagle', 'bloodhound', 'sleuthhound', 'bluetick', 'boarhound', 'coonhound', 'foxhound', 'harrier', 'redbone', 'wolfhound', 'elkhound', 'otterhound', 'saluki', 'deerhound', 'staghound', 'weimaraner', 'bullterrier', 'ratter', 'wirehair', 'airedale', 'cairn', 'schnauzer', 'scottie', 'lhasa', 'retriever', 'pointer', 'setter', 'spaniel', 'kuvasz', 'housedog', 'schipperke', 'pinscher', 'briard', 'kelpie', 'komondor', 'bobtail', 'shetland', 'collie', 'rottweiler', 'alsatian', 'appenzeller', 'entlebucher', 'malamute', 'malemute', 'decapod', 'louse', 'bug', 'catamount', 'pest', 'critter', 'darter', 'peeper', 'homeotherm', 'homoiotherm', 'homotherm', 'ectotherm', 'poikilotherm', 'varmint', 'varment', 'scavenger', 'migrator', 'molter', 'moulter', 'pet', 'stayer', 'stunt', 'female', 'male', 'adult', 'young', 'offspring', 'purebred', 'thoroughbred', 'pureblood', 'giant', 'survivor', 'mutant', 'herbivore', 'insectivore', 'acrodont', 'pleurodont', 'zooplankton', 'embryo', 'conceptus', 'chordate', 'invertebrate', 'metazoan', 'omnivore', 'predator', 'quarry', 'prey', 'game', 'hexapod', 'biped', 'larva', 'racer', 'captive', 'mate', 'albino', 'fissiped', 'canine', 'canid', 'feline', 'felid', 'bear', 'viverrine', 'mustelid', 'musteline', 'procyonid', 'vermin', 'jument', 'bycatch', 'dam', 'sire', 'steer', 'hatchling', 'orphan', 'spat', 'blastosphere', 'blastula', 'gastrula', 'morula', 'cephalochordate', 'urochordate', 'tunicate', 'urochord', 'craniate', 'vertebrate', 'arthropod', 'zoophyte', 'parazoan', 'poriferan', 'sponge', 'cnidarian', 'coelenterate', 'ctenophore', 'worm', 'borer', 'woodborer', 'rotifer', 'mollusk', 'shellfish', 'mollusc', 'phoronid', 'bryozoan', 'polyzoan', 'ectoproct', 'entoproct', 'brachiopod', 'lampshell', 'sipunculid', 'echinoderm', 'carnivore', 'cercaria', 'wireworm', 'mealworm', 'wiggler', 'wriggler', 'jointworm', 'doodlebug', 'antlion', 'dobson', 'hellgrammiate', 'caseworm', 'caterpillar', 'nymph', 'leptocephalus', 'bot', 'grub', 'polliwog', 'pollywog', 'tadpole', 'steeplechaser', 'finisher', 'civet', 'fossa', 'genet', 'mongoose', 'meerkat', 'mierkat', 'weasel', 'mink', 'foulmart', 'foumart', 'fitch', 'otter', 'skunk', 'badger', 'ratel', 'carcajou', 'glutton', 'grison', 'marten', 'tayra', 'taira', 'racoon', 'raccoon', 'bassarisk', 'cacomixle', 'cacomistle', 'potto', 'kinkajou', 'coati', 'sumpter', 'ridgel', 'ridgil', 'ridgling', 'ridgeling', 'entire', 'stallion', 'gelding', 'whelp', 'pup', 'cub', 'kit', 'suckling', 'kitten', 'foal', 'piglet', 'shoat', 'piggy', 'shote', 'heifer', 'lamb', 'fawn', 'fledgling', 'fledgeling', 'nestling', 'eaglet', 'biddy', 'chick', 'cygnet', 'whitebait', 'brit', 'britt', 'blastocyst', 'lancelet', 'amphioxus', 'ascidian', 'salpa', 'salp', 'doliolum', 'larvacean', 'appendicularia', 'fetus', 'foetus', 'amniota', 'amniote', 'gnathostome', 'bird', 'amphibian', 'reptilian', 'reptile', 'mammalian', 'mammal', 'tetrapod', 'trilobite', 'arachnoid', 'arachnid', 'myriapod', 'symphilid', 'tardigrade', 'centipede', 'milliped', 'millipede', 'millepede', 'pycnogonid', 'merostomata', 'eurypterid', 'pentastomid', 'crustacean', 'onychophoran', 'peripatus', 'insect', 'instar', 'polyp', 'medusa', 'medusan', 'medusoid', 'jellyfish', 'scyphozoan', 'hydroid', 'hydrozoan', 'actinozoan', 'anthozoan', 'beroe', 'platyctenean', 'helminth', 'woodworm', 'acanthocephalan', 'chaetognath', 'arrowworm', 'platyhelminth', 'flatworm', 'nemertine', 'nemertean', 'pogonophoran', 'roundworm', 'nematode', 'annelid', 'scaphopod', 'univalve', 'gastropod', 'chiton', 'polyplacophore', 'bivalve', 'lamellibranch', 'pelecypod', 'cephalopod', 'starfish', 'crinoid', 'holothurian', 'grouse', 'phasianid', 'tinamou', 'caddisworm', 'cankerworm', 'looper', 'inchworm', 'cutworm', 'armyworm', 'webworm', 'bollworm', 'cabbageworm', 'maggot', 'leatherjacket', 'whippet', 'wildcat', 'leopard', 'ounce', 'jaguar', 'lion', 'tiger', 'liger', 'tigon', 'tiglon', 'cheetah', 'chetah', 'sabertooth', 'silvertip', 'grizzly', 'kodiak', 'bearcat', 'binturong', 'cryptoprocta', 'fanaloka', 'ichneumon', 'suricate', 'ermine', 'muishond', 'sable', 'fisher', 'pekan', 'coon', 'packhorse', 'stud', 'studhorse', 'dogy', 'leppy', 'dogie', 'maverick', 'lambkin', 'hog', 'hogget', 'hogg', 'teg', 'monster', 'teras', 'abortus', 'agnathan', 'placoderm', 'fish', 'dickeybird', 'dickybird', 'cock', 'nester', 'protoavis', 'archeopteryx', 'archaeopteryx', 'sinornis', 'archaeornis', 'ratite', 'carinate', 'passerine', 'raptor', 'gallinacean', 'parrot', 'trogon', 'twitterer', 'ichthyostega', 'caudate', 'urodele', 'salamander', 'frog', 'salientian', 'batrachian', 'anuran', 'toad', 'caecilian', 'blindworm', 'labyrinthodont', 'anapsid', 'diapsid', 'diapsida', 'synapsid', 'tusker', 'prototherian', 'metatherian', 'placental', 'eutherian', 'quadruped', 'harvestman', 'scorpion', 'pseudoscorpion', 'spider', 'acarine', 'brachyuran', 'stomatopod', 'branchiopodan', 'branchiopod', 'copepod', 'ostracod', 'barnacle', 'cirripede', 'cirriped', 'ephemeron', 'ephemeral', 'holometabola', 'metabola', 'defoliator', 'pollinator', 'gallfly', 'mecopteran', 'springtail', 'collembolan', 'telsontail', 'proturan', 'beetle', 'flea', 'dipteran', 'dipteron', 'hymenopteron', 'hymenopter', 'hymenopteran', 'worker', 'termite', 'orthopteron', 'orthopteran', 'phasmid', 'hemipteran', 'hemipteron', 'homopteran', 'ephemeropteran', 'ephemerid', 'plecopteran', 'stonefly', 'neuropteran', 'neuropteron', 'odonate', 'trichopteron', 'trichopteran', 'thysanuron', 'thysanopteron', 'thysanopter', 'earwig', 'lepidopteron', 'lepidopteran', 'pupa', 'imago', 'aegina', 'planula', 'hydra', 'siphonophore', 'sertularian', 'anemone', 'coral', 'sagitta', 'planarian', 'planaria', 'fluke', 'trematode', 'cestode', 'tapeworm', 'threadworm', 'pinworm', 'eelworm', 'wheatworm', 'trichina', 'hookworm', 'filaria', 'archiannelid', 'oligochaete', 'polychete', 'polychaete', 'bloodsucker', 'leech', 'hirudinean', 'abalone', 'conch', 'snail', 'slug', 'seasnail', 'nudibranch', 'physa', 'cowrie', 'cowry', 'solenogaster', 'aplacophoran', 'clam', 'cockle', 'oyster', 'mussel', 'scollop', 'scallop', 'escallop', 'piddock', 'nautilus', 'dibranchiate', 'dibranch', 'octopod', 'comatulid', 'trepang', 'ptarmigan', 'capercailzie', 'capercaillie', 'sprigtail', 'pheasant', 'quail', 'vetchworm', 'catamountain', 'painter', 'puma', 'cougar', 'ocelot', 'jaguarundi', 'eyra', 'jaguarondi', 'serval', 'margay', 'manul', 'lynx', 'leopardess', 'lioness', 'lionet', 'tigress', 'stoat', 'zoril']"
gift,"['talent', 'endowment', 'hang', 'bent', 'knack', 'flair', 'genius']"
enjoyment,[]
mall,"['market', 'agora', 'bazar', 'bazaar', 'ambulatory', 'boardwalk', 'catwalk', 'flagging', 'promenade', 'sidewalk', 'pavement', 'skywalk', 'emporium', 'discounter', 'marketplace', 'mart', 'center', 'plaza', 'store', 'shop', 'duckboard', 'esplanade', 'grocery', 'bakery', 'bakehouse', 'bakeshop', 'barbershop', 'bodega', 'bookstall', 'bookshop', 'bookstore', 'booth', 'boutique', 'canteen', 'cleaners', 'haberdashery', 'commissary', 'confectionary', 'confectionery', 'delicatessen', 'deli', 'pharmacy', 'drugstore', ""chemist's"", 'florist', 'ironmonger', 'millinery', 'outfitter', 'pawnshop', 'perfumery', 'pizzeria', 'salon', 'thriftshop', 'tobacconist', 'toyshop', 'greengrocery', 'supermarket', 'greenmarket', 'souk', 'patisserie', 'stand', 'stall', 'slopshop', 'px', 'charcuterie', 'garage', 'crossover', 'crossing', 'crosswalk', 'lane', 'footpath', 'pathway', 'towpath', 'walkway', 'walk', 'paseo', 'spa', 'outlet', 'office', 'spot', 'alley', 'seaway', 'casino', 'countinghouse', 'headquarters', 'newsroom', 'cabaret', 'club', 'nightspot', 'nightclub', 'hotspot', 'joint', 'jobcentre', 'mukataa', 'honkytonk', 'dive', 'jook', 'juke', 'hypermarket', 'newsstand']"
basketball,"['singles', 'doubles', 'handball', 'racquetball', 'volleyball', 'baseball', 'fives', 'squash', 'pelota', 'badminton', 'hoops', 'netball', 'tennis', 'pallone', 'hockey', 'hoop', 'bowl', 'football', 'battledore', 'basket', 'jack', 'ball', 'tetherball', 'marble', 'punchball', 'softball', 'wiffle', 'net', 'golf', 'croquet', 'paintball', 'quoits', 'horseshoes', 'shovelboard', 'shuffleboard', 'glove', 'cage', 'wicket', 'pin', 'horse', 'piton', 'taw', 'shooter', 'round', 'hurling', 'ballgame', 'cricket', 'lacrosse', 'polo', 'pushball', 'king', 'shinney', 'shinny', 'rugby', 'rugger', 'soccer', 'saucer', 'discus', 'exerciser', 'hammer', 'javelin', 'mat', 'gumshield', 'mouthpiece', 'shot', 'skate', 'spike', 'stick', 'target', 'butt', 'weight', 'backboard', 'counter', 'crossbar', 'game', 'goal', 'horseshoe', 'jackstones', 'piece', 'man', 'quoit', 'wheel', 'spinner', 'birdie', 'shuttle', 'shuttlecock', 'bird', 'base', 'bag', 'lumber', 'mitt', 'mound', 'hill', 'bat', 'golfcart', 'golfclub', 'club', 'flag', 'tee', 'beam', 'bars', 'rings', 'trampoline', 'canvass', 'canvas', 'climber', 'crampoon', 'crampon', 'pricket', 'barbell', 'dumbbell', 'piolet', 'karabiner', 'carabiner', 'belay', 'handline', 'chip', 'puzzle', 'black', 'checker', 'chequer', 'chessman', 'tile', 'white', 'home', 'plate', 'third', 'iron', 'wood', 'buck', 'rocker', 'rollerblade', 'candlepin', 'duckpin', 'kingpin', 'headpin', 'ninepin', 'skittle', 'tenpin', 'tangram', 'crossword', 'bishop', 'rook', 'castle', 'knight', 'pawn', 'queen', 'mashie', 'midiron', 'niblick', 'putter', 'wedge', 'brassie', 'driver', 'spoon']"
liberty,[]
silver,"['gold', 'au', 'pt', 'platinum', 'ag', 'bullion', 'swag']"
exercise,"['application', 'struggle', 'difficulty', 'trouble', 'strain', 'straining', 'workout', 'exercising', 'pull', 'diligence', 'overkill', 'supererogation', 'overexertion', 'friction', 'rubbing', 'detrition', 'grapple', 'wrestling', 'wrestle', 'grappling', 'tsuris', 'set', 'bodybuilding', 'musclebuilding', 'calisthenics', 'callisthenics', 'isometrics', 'stretch', 'stretching', 'yoga', 'attrition', 'conditioner', 'aerobics', 'jogging', 'crucifix', 'dip', 'handstand', 'hang', 'kip', 'upstart', 'scissors', 'straddle', 'weightlift', 'weightlifting', 'pandiculation', 'pushup', 'squat', 'squatting', 'tinning', 'roping', 'corvee', 'grind', 'donkeywork', 'drudgery', 'plodding', 'sweat', 'travail', 'exertion', 'effort', 'hunt', 'hunting', 'hackwork', 'haymaking', 'overwork', 'overworking', 'slavery', 'stalk', 'stalking', 'birdnesting', 'predation', 'coating', 'covering', 'bodywork', 'handling', 'picking', 'planking', 'wiring', 'deerstalking', 'anointing', 'anointment', 'fumigation', 'foliation', 'galvanization', 'galvanisation', 'lubrication', 'pavage', 'paving', 'painting', 'spraying', 'paperhanging', 'papering', 'plastering', 'daubing', 'plating', 'scumble', 'tiling', 'waxing', 'facing', 'lining', 'loading', 'unloading', 'jerk', 'clean', 'press', 'snatch', 'deadlift', 'unction', 'inunction', 'splash', 'spatter', 'spattering', 'splattering', 'splashing', 'pargeting', 'pargetting', 'babbitting']"
plant,"['college', 'works', 'dartmouth', 'brewery', 'distillery', 'still', 'mill', 'factory', 'manufactory', 'mint', 'packinghouse', 'refinery', 'saltworks', 'smeltery', 'smelter', 'winery', 'brewpub', 'microbrewery', 'cannery', 'metalworks', 'foundry', 'lumbermill', 'sawmill', 'steelworks', 'sweatshop', 'maquiladora', 'armory', 'armoury', 'arsenal', 'battery']"
ice,[]
reward,"['premium', 'payoff', 'discount', 'reparation', 'satisfaction', 'allowance', 'corollary', 'comeupance', 'comeuppance', 'fruit', 'sequella', 'train', 'wages', 'decision', 'royalty', 'bonus', 'incentive', 'overpayment', 'underpayment', 'subscription', 'recompense', 'refund', 'bribe', 'residual', 'benefit', 'remission', 'remittance', 'remitment', 'remittal', 'quittance', 'repayment', 'penalty', 'pittance', 'installment', 'deposit', 'credit', 'cash', 'price', 'dividend', 'pay', 'salary', 'wage', 'earnings', 'remuneration', 'stipend', 'rente', 'annuity', 'pension', 'adjustment', 'compensation', 'rebate', 'palimony', 'alimony', 'maintenance', 'bounty', 'honorarium', 'guerdon', 'meed', 'kickback', 'payola', 'soap', 'perk', 'perquisite', 'ssmg', 'redemption', 'retribution', 'requital', 'forfeit', 'forfeiture', 'fine', 'mulct', 'amercement', 'margin', 'poundage', 'found', 'prebend', 'tontine', 'superannuation', 'deduction', 'tare', 'overcompensation', 'reimbursement', 'emolument', 'amends', 'redress', 'indemnification', 'indemnity', 'damages', 'restitution', 'offset', 'counterbalance', 'appanage', 'apanage', 'tip', 'baksheesh', 'bakshis', 'bakshish', 'pourboire', 'gratuity', 'backsheesh', 'denouement', 'deal', 'consequence', 'aftermath', 'separation', 'sequel', 'subsequence', 'worst', 'expense', 'disbursal', 'disbursement', 'payment', 'ransom', 'damage', 'terms', 'portage', 'charge', 'overhead', 'valuation', 'undercharge', 'overcharge', 'fare', 'transportation', 'agio', 'agiotage', 'demurrage', 'porterage', 'postage', 'rate', 'surcharge', 'stowage', 'tankage', 'depreciation', 'extortion', 'airfare', 'carfare', 'cover', 'interest', 'fee', 'due', 'freightage', 'freight', 'footage', 'linage', 'lineage', 'corkage', 'rent', 'breakage', 'costs', 'relief', 'atonement', 'expiation', 'anchorage', 'cellarage', 'commission', 'dockage', 'admission', 'lighterage', 'lockage', 'mintage', 'moorage', 'pipage', 'consideration', 'retainer', 'seigniorage', 'toll', 'truckage', 'tuition', 'wharfage', 'quayage', 'vigorish', 'usury']"
cancer,"['carcinosarcoma', 'angiosarcoma', 'myeloma', 'neuroblastoma', 'neuroepithelioma', 'retinoblastoma', 'lymphoma', 'carcinoma', 'leukemia', 'leukaemia', 'leucaemia', 'sarcoma', 'adenocarcinoma', 'hepatoma', 'hepatocarcinoma', 'mesothelioma', 'seminoma', 'chondrosarcoma', 'leiomyosarcoma', 'liposarcoma', 'myosarcoma', 'neurosarcoma', 'osteosarcoma', 'rhabdomyosarcoma', 'rhabdosarcoma', 'adenomyosarcoma', 'nephroblastoma', 'cancroid', 'epithelioma', 'melanoma', 'acanthoma', 'angioma', 'blastoma', 'blastocytoma', 'carcinoid', 'celioma', 'granuloma', 'lipoma', 'meningioma', 'neurilemoma', 'neurofibroma', 'neuroma', 'pheochromocytoma', 'phaeochromocytoma', 'pinealoma', 'plasmacytoma', 'psammoma', 'teratoma', 'keratoacanthoma', 'haemangioma', 'hemangioma', 'lymphangioma', 'adenoma', 'chondroma', 'enchondroma', 'fibroma', 'myoma', 'myxoma', 'neurinoma', 'osteoblastoma', 'osteochondroma', 'osteoma', 'villoma', 'papilloma', 'glioblastoma', 'spongioblastoma', 'glioma', 'gumma', 'fibroadenoma', 'lymphadenoma', 'fibroid', 'leiomyoma', 'rhabdomyoma']"
