	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
257	army	IsA	crowd	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_3/5,CULTURE_1/5	army is a kind of crowd	0	0	0	5	0	0.938075	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN
266	art	IsA	creation	OBJECT_1/5,CULTURE_4/5,COMMUNICATION_1/5,CULTURE_1/5	art is a kind of creation	0	0	0	1	4	0.93685	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
267	art	IsA	hobby	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_2/5,CULTURE_2/5,EVENT_3/5	art is a kind of hobby	0	0	0	0	5	0.94146	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
270	article	IsA	piece	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_1/5	article is a kind of piece	0	0	0	3	2	0.963233333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
276	artist	IsA	person	CULTURE_2/5,RELATIONSHIP_1/5,NATURE_2/5	artist is a kind of person	0	0	0	1	4	0.91684	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
289	athlete	IsA	person	CULTURE_1/5,EVENT_2/5,NATURE_3/5	athlete is a kind of person	0	0	0	1	4	0.88478	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN
292	atmosphere	IsA	air	NATURE_5/5	atmosphere is a kind of air	0	0	0	2	3	0.952708333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
311	author	IsA	person	EMOTION_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_2/5,CULTURE_2/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	author is a kind of person	0	0	0	1	4	0.93278	5	4.8	0.2	4.6	dbpedia/en	1.8073549220576042	NOUN	NOUN
314	authority	IsA	book	OBJECT_3/3,EVENT_2/3,RELATIONSHIP_1/3	Authority is a kind of book	1	1	0	3	0	0.9164	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
339	baby	IsA	child	NATURE_2/5,RELATIONSHIP_2/5,TIME_2/5	baby is a kind of child	0	0	0	0	5	0.983166666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
340	baby	IsA	girl	NATURE_2/5,EVENT_1/5,RELATIONSHIP_3/5,TIME_2/5	baby is a kind of girl	0	0	0	3	2	0.958866666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
341	baby	IsA	mammal	OBJECT_1/5,EMOTION_1/5,RELATIONSHIP_1/5,NATURE_5/5	baby is a kind of mammal	0	0	0	3	2	0.92926	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
342	baby	IsA	person	NATURE_4/5,RELATIONSHIP_1/5,TIME_4/5	baby is a kind of person	0	0	0	0	5	0.966283333333	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN
370	balance	IsA	match	EVENT_2/5,RELATIONSHIP_2/5,NATURE_1/5	balance is a kind of match	0	0	0	1	4	0.955175	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
371	balance	IsA	scale	OBJECT_5/5,RELATIONSHIP_1/5	balance is a kind of scale	0	0	0	4	1	0.943683333333	5	4.2	0.2	4.0	conceptnet/4/en	3.0	NOUN	NOUN
376	ball	IsA	baseball	OBJECT_5/5,CULTURE_2/5	ball is a kind of baseball	1	0	1	1	2	0.91554	5	3.6	2.8	0.8	wordnet/4.0	score	NOUN	NOUN
377	ball	IsA	event	OBJECT_1/5,EVENT_4/5	ball is a kind of event	0	0	0	2	3	0.902533333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
378	ball	IsA	sport	OBJECT_4/5,CULTURE_2/5	ball is a kind of sport	1	1	0	2	1	0.93624	5	3.2	2.7	0.5	conceptnet/4/en	0.0	NOUN	NOUN
379	ball	IsA	toy	OBJECT_5/5,NATURE_1/5	ball is a kind of toy	0	0	0	2	3	0.946316666666	5	4.6	0.3	4.3	conceptnet/4/en	4.247927513443585	NOUN	NOUN
388	balloon	IsA	rubber	OBJECT_5/5	balloon is a kind of rubber	0	0	0	1	4	0.968283333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
389	balloon	IsA	sport	OBJECT_1/5,CULTURE_4/5,EVENT_1/5	balloon is a kind of sport	0	0	0	4	1	0.963741666666	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
394	banana	IsA	dessert	FOOD_5/5	banana is a kind of dessert	0	0	0	5	0	0.939141666667	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
400	bank	IsA	place	SPACE_5/5	bank is a kind of place	0	0	0	0	5	0.93444	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN
401	bank	IsA	work	EVENT_1/5,BUSINESS_3/5,SPACE_1/5	bank is a kind of work	1	0	0	2	2	0.90422	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
402	bar	IsA	business	SPACE_2/5,RELATIONSHIP_1/5,BUSINESS_4/5,NATURE_1/5	bar is a kind of business	0	0	0	2	3	0.947533333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
403	bar	IsA	place	OBJECT_2/5,COMMUNICATION_1/5,SPACE_5/5	bar is a kind of place	0	0	0	1	4	0.934633333333	5	4.8	0.2	4.6	conceptnet/4/en	3.3219280948873626	NOUN	NOUN
410	bark	IsA	noise	FOOD_1/5,COMMUNICATION_2/5,EMOTION_2/5,NATURE_2/5	bark is a kind of noise	0	0	0	0	5	0.938675	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
425	baseball	IsA	action	CULTURE_3/5,EVENT_3/5	baseball is a kind of action	0	0	0	3	2	0.89982	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN
426	baseball	IsA	game	OBJECT_1/5,CULTURE_4/5	baseball is a kind of game	0	0	0	0	5	0.91674	5	5.0	0.0	5.0	conceptnet/4/en	4.392317422778761	NOUN	NOUN
427	baseball	IsA	hobby	CULTURE_3/5,EVENT_3/5	baseball is a kind of hobby	0	0	0	0	5	0.94056	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN
428	baseball	IsA	sport	OBJECT_2/5,CULTURE_4/5	baseball is a kind of sport	0	0	0	0	5	0.94566	5	5.0	0.0	5.0	conceptnet/4/en	7.174925682500679	NOUN	NOUN
431	basement	IsA	place	OBJECT_2/5,SPACE_5/5	basement is a kind of place	0	0	0	3	2	0.93624	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN
433	basket	IsA	container	RELATIONSHIP_1/59,NATURE_5/59,FOOD_1/59,COMMUNICATION_1/59,OBJECT_58/59,CULTURE_4/59	basket is a kind of container	0	0	0	0	5	0.891833333334	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
439	basketball	IsA	game	CULTURE_4/5,EVENT_1/5	basketball is a kind of game	0	0	0	1	4	0.961975	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
440	basketball	IsA	sport	OBJECT_1/5,CULTURE_3/5,EVENT_2/5,SPACE_1/5	basketball is a kind of sport	0	0	0	0	5	0.91072	5	5.0	0.0	5.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
445	bat	IsA	animal	OBJECT_2/5,NATURE_5/5	bat is a kind of animal	0	0	0	1	4	0.92624	5	4.8	0.2	4.6	dbpedia/en	2.4594316186372973	NOUN	NOUN
446	bat	IsA	club	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_1/5	bat is a kind of club	0	0	0	2	3	0.912925	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
448	bat	IsA	stuff	OBJECT_5/5,NATURE_1/5	bat is a kind of stuff	0	0	1	2	2	0.942258333333	5	4.2	0.7	3.5	wordnet/3.0	1.5849625007211563	NOUN	NOUN
452	bath	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,SPACE_4/5,TIME_1/5,EVENT_1/5	bath is a kind of place	0	0	0	3	2	0.91888	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
460	bathroom	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_4/5	bathroom is a kind of place	0	0	0	0	5	0.89982	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
464	bathtub	IsA	vessel	OBJECT_5/5,EVENT_1/5,NATURE_1/5	bathtub is a kind of vessel	1	1	0	3	0	0.959908333333	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
475	beach	IsA	place	SPACE_5/5	beach is a kind of place	0	0	0	0	5	0.93624	5	5.0	0.0	5.0	dbpedia/en	1.8073549220576042	NOUN	NOUN
476	beach	IsA	shore	NATURE_1/5,SPACE_4/5	beach is a kind of shore	0	0	0	1	4	0.952383333334	5	4.8	0.2	4.6	wiktionary/en/en	1.0	NOUN	NOUN
480	beak	IsA	mouth	OBJECT_1/5,NATURE_5/5	beak is a kind of mouth	0	0	0	4	1	0.96475	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
481	beak	IsA	nose	OBJECT_1/5,NATURE_5/5	beak is a kind of nose	0	0	0	0	5	0.9597	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
484	beam	IsA	light	OBJECT_3/5,EVENT_2/5,NATURE_1/5	beam is a kind of light	0	0	0	1	4	0.94	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
485	bean	IsA	film	OBJECT_1/3,FOOD_1/3,EVENT_3/3	Bean is a kind of film	0	1	0	2	2	0.89008	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
501	beauty	IsA	person	OBJECT_1/5,CULTURE_2/5,NATURE_5/5	beauty is a kind of person	0	0	0	2	3	0.9084	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
511	bed	IsA	device	OBJECT_5/5,NATURE_1/5	bed is a kind of device	0	1	1	2	1	0.966341666666	5	3.6	1.3	2.3	umbel	1.0	NOUN	NOUN
512	bed	IsA	plot	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_3/5	bed is a kind of plot	0	0	0	1	4	0.903866666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
513	bed	IsA	surface	OBJECT_5/5,NATURE_1/5	bed is a kind of surface	0	0	0	2	3	0.906725	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
523	bedroom	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	bedroom is a kind of place	1	0	0	0	4	0.93444	5	4.2	3.2	1.0	conceptnet/4/en	2.0	NOUN	NOUN
524	bedroom	IsA	room	SPACE_6/6	bedroom is a kind of room	0	0	0	0	5	0.913466666667	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
527	bee	IsA	animal	NATURE_5/5	bee is a kind of animal	0	0	0	4	1	0.92605	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
528	bee	IsA	insect	OBJECT_2/5,RELATIONSHIP_1/5,NATURE_4/5	bee is a kind of insect	0	0	0	0	5	0.9268	5	5.0	0.0	5.0	dbpedia/en	2.9068905956085187	NOUN	NOUN
530	beef	IsA	food	FOOD_5/5,RELATIONSHIP_1/5	beef is a kind of food	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
539	beer	IsA	alcohol	RELATIONSHIP_2/5,NATURE_4/5,FOOD_3/5,OBJECT_2/5,EVENT_1/5	beer is a kind of alcohol	0	0	0	0	5	0.967883333333	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN
572	benefit	IsA	payment	RELATIONSHIP_2/5,EVENT_3/5,BUSINESS_5/5	benefit is a kind of payment	0	0	0	4	1	0.930066666667	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
575	bias	IsA	prejudice	EMOTION_3/5,CULTURE_1/5,EMTION_1/5,EMTIONCOMMUNICATION_1/5	bias is a kind of prejudice	0	0	0	1	4	0.943816666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
581	bicycle	IsA	tool	OBJECT_5/5	bicycle is a kind of tool	0	0	0	4	1	0.963783333333	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
590	bike	IsA	exercise	RELATIONSHIP_1/5,OBJECT_3/5,CULTURE_2/5,CULTURE_1/5,EVENT_4/5	bike is a kind of exercise	0	0	0	2	3	0.962933333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
591	bike	IsA	sport	OBJECT_3/5,CULTURE_2/5,EVENT_3/5,RELATIONSHIP_1/5	bike is a kind of sport	1	0	0	0	4	0.91684	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
595	bill	IsA	money	OBJECT_5/6,COMMUNICATION_1/6,BUSINESS_2/6	bill is a kind of money	0	0	0	1	4	0.9104	5	4.8	0.2	4.6	wiktionary/de/en	1.0	NOUN	NOUN
599	bin	IsA	container	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	bin is a kind of container	0	0	0	0	5	0.950766666667	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
625	bird	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_5/5	bird is a kind of animal	0	0	0	0	5	0.92666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN
626	bird	IsA	meat	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	bird is a kind of meat	0	0	0	2	3	0.924683333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
627	bird	IsA	pet	CULTURE_1/5,NATURE_5/5	bird is a kind of pet	0	0	0	4	1	0.932166666667	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
632	birth	IsA	change	COMMUNICATION_1/5,EVENT_2/5,RELATIONSHIP_2/5,NATURE_3/5	birth is a kind of change	0	0	0	2	3	0.92042	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
638	birthday	IsA	fun	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_2/5,CULTURE_1/5,TIME_2/5,EVENT_2/5	birthday is a kind of fun	0	0	0	1	4	0.9022	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
696	board	IsA	organization	RELATIONSHIP_2/3,BUSINESS_1/3,SPACE_1/3,COMMUNICATION_1/3,OBJECT_2/3	Board is a kind of organization	0	0	0	4	1	0.94918	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
697	board	IsA	surface	OBJECT_5/5	board is a kind of surface	0	0	0	2	3	0.908841666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
774	book	IsA	collection	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	book is a kind of collection	0	0	0	2	3	0.978583333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
775	book	IsA	knowledge	OBJECT_5/5,CULTURE_1/5	book is a kind of knowledge	0	0	0	2	3	0.91888	5	4.6	0.3	4.3	conceptnet/4/en	2.584962500721156	NOUN	NOUN
776	book	IsA	literature	OBJECT_5/5,CULTURE_1/5	book is a kind of literature	0	0	0	0	5	0.91808	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
777	book	IsA	magazine	OBJECT_3/3,RELATIONSHIP_1/3	Book is a kind of magazine	0	0	0	4	1	0.9027	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
778	book	IsA	object	OBJECT_5/5	book is a kind of object	0	0	0	0	5	0.92444	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
779	book	IsA	paper	EMOTION_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	book is a kind of paper	1	0	0	2	2	0.91728	5	3.8	2.7	1.1	conceptnet/4/en	0.0	NOUN	NOUN
780	book	IsA	text	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5	book is a kind of text	0	0	0	0	5	0.9028	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN
787	boot	IsA	shoe	OBJECT_5/5	boot is a kind of shoe	0	0	0	0	5	0.957116666666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN
798	boss	IsA	leader	CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,NATURE_1/5	boss is a kind of leader	0	0	0	2	3	0.965808333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
799	boss	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_3/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	boss is a kind of person	0	0	0	0	5	0.955183333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
807	bottle	IsA	store	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	bottle is a kind of store	0	0	0	2	3	0.955166666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
821	bowl	IsA	action	OBJECT_2/5,CULTURE_2/5,EVENT_3/5	bowl is a kind of action	0	0	0	3	3	0.957216666667	6	4.5	0.3	4.2	umbel	1.0	NOUN	NOUN
822	bowl	IsA	dish	OBJECT_5/5	bowl is a kind of dish	0	0	0	0	5	0.974983333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
823	bowl	IsA	game	OBJECT_1/5,CULTURE_3/5,EVENT_2/5	bowl is a kind of game	0	0	0	3	2	0.91684	5	4.4	0.3	4.1	conceptnet/4/en	2.807354922057604	NOUN	NOUN
825	bowl	IsA	sport	RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_3/5	bowl is a kind of sport	1	0	0	1	3	0.90422	5	4.0	3.0	1.0	dbpedia/en	3.3923174227787602	NOUN	NOUN
844	box	IsA	seat	OBJECT_5/5	box is a kind of seat	0	0	0	2	3	0.973	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
845	box	IsA	sport	OBJECT_3/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_1/5	box is a kind of sport	0	0	0	1	4	0.966883333334	5	4.8	0.2	4.6	globalmind	3.0	NOUN	NOUN
852	boy	IsA	animal	EMTIONRELATIONSHIP_1/5,NATURE_3/5,RELATIONSHIP_1/5,CULTURE_1/5	boy is a kind of animal	0	1	0	3	1	0.946425	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
853	boy	IsA	child	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_1/5,TIME_2/5,EVENT_2/5	boy is a kind of child	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
